[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:11='My',<Simple_Identifier>,1:10]
[@2,13:13='{',<'{'>,2:0]
[@3,19:24='public',<'public'>,3:4]
[@4,26:31='unsafe',<'unsafe'>,3:11]
[@5,33:39='partial',<'partial'>,3:18]
[@6,41:45='class',<'class'>,3:26]
[@7,47:47='A',<Simple_Identifier>,3:32]
[@8,49:49=':',<':'>,3:34]
[@9,51:51='C',<Simple_Identifier>,3:36]
[@10,52:52=',',<','>,3:37]
[@11,54:54='I',<Simple_Identifier>,3:39]
[@12,60:60='{',<'{'>,4:4]
[@13,70:75='public',<'public'>,5:8]
[@14,77:77='A',<Simple_Identifier>,5:15]
[@15,78:78='(',<'('>,5:16]
[@16,79:79='[',<'['>,5:17]
[@17,80:84='param',<Simple_Identifier>,5:18]
[@18,85:85=':',<':'>,5:23]
[@19,87:94='Obsolete',<Simple_Identifier>,5:25]
[@20,95:95=']',<']'>,5:33]
[@21,97:99='int',<'int'>,5:35]
[@22,101:103='foo',<Simple_Identifier>,5:39]
[@23,104:104=')',<')'>,5:42]
[@24,106:106=':',<':'>,5:44]
[@25,120:123='base',<'base'>,6:12]
[@26,124:124='(',<'('>,6:16]
[@27,125:125='1',<Integer_Literal>,6:17]
[@28,126:126=')',<')'>,6:18]
[@29,136:136='{',<'{'>,7:8]
[@30,150:153='lock',<'lock'>,8:12]
[@31,155:155='(',<'('>,8:17]
[@32,156:159='sync',<Simple_Identifier>,8:18]
[@33,160:160=')',<')'>,8:22]
[@34,178:184='process',<Simple_Identifier>,9:16]
[@35,185:185='(',<'('>,9:23]
[@36,186:186=')',<')'>,9:24]
[@37,187:187=';',<';'>,9:25]
[@38,201:205='using',<'using'>,10:12]
[@39,207:207='(',<'('>,10:18]
[@40,208:210='var',<'var'>,10:19]
[@41,212:212='v',<Simple_Identifier>,10:23]
[@42,214:214='=',<'='>,10:25]
[@43,216:225='BeginScope',<Simple_Identifier>,10:27]
[@44,226:226='(',<'('>,10:37]
[@45,227:227=')',<')'>,10:38]
[@46,228:228=')',<')'>,10:39]
[@47,242:246='using',<'using'>,11:12]
[@48,248:248='(',<'('>,11:18]
[@49,249:249='A',<Simple_Identifier>,11:19]
[@50,251:251='a',<Simple_Identifier>,11:21]
[@51,253:253='=',<'='>,11:23]
[@52,255:257='new',<'new'>,11:25]
[@53,259:259='A',<Simple_Identifier>,11:29]
[@54,260:260='(',<'('>,11:30]
[@55,261:261=')',<')'>,11:31]
[@56,262:262=')',<')'>,11:32]
[@57,276:280='using',<'using'>,12:12]
[@58,282:282='(',<'('>,12:18]
[@59,283:283='A',<Simple_Identifier>,12:19]
[@60,285:285='a',<Simple_Identifier>,12:21]
[@61,287:287='=',<'='>,12:23]
[@62,289:291='new',<'new'>,12:25]
[@63,293:293='A',<Simple_Identifier>,12:29]
[@64,294:294='(',<'('>,12:30]
[@65,295:295=')',<')'>,12:31]
[@66,296:296=',',<','>,12:32]
[@67,298:298='b',<Simple_Identifier>,12:34]
[@68,300:300='=',<'='>,12:36]
[@69,302:304='new',<'new'>,12:38]
[@70,306:306='A',<Simple_Identifier>,12:42]
[@71,307:307='(',<'('>,12:43]
[@72,308:308=')',<')'>,12:44]
[@73,309:309=')',<')'>,12:45]
[@74,323:327='using',<'using'>,13:12]
[@75,329:329='(',<'('>,13:18]
[@76,330:339='BeginScope',<Simple_Identifier>,13:19]
[@77,340:340='(',<'('>,13:29]
[@78,341:341=')',<')'>,13:30]
[@79,342:342=')',<')'>,13:31]
[@80,360:365='return',<'return'>,14:16]
[@81,366:366=';',<';'>,14:22]
[@82,380:384='yield',<'yield'>,15:12]
[@83,386:391='return',<'return'>,15:18]
[@84,393:396='this',<'this'>,15:25]
[@85,397:397='.',<'.'>,15:29]
[@86,398:402='items',<Simple_Identifier>,15:30]
[@87,403:403='[',<'['>,15:35]
[@88,404:404='3',<Integer_Literal>,15:36]
[@89,405:405=']',<']'>,15:37]
[@90,406:406=';',<';'>,15:38]
[@91,420:424='yield',<'yield'>,16:12]
[@92,426:430='break',<'break'>,16:18]
[@93,431:431=';',<';'>,16:23]
[@94,445:449='fixed',<'fixed'>,17:12]
[@95,451:451='(',<'('>,17:18]
[@96,452:454='int',<'int'>,17:19]
[@97,455:455='*',<'*'>,17:22]
[@98,457:457='p',<Simple_Identifier>,17:24]
[@99,459:459='=',<'='>,17:26]
[@100,461:470='stackalloc',<'stackalloc'>,17:28]
[@101,472:474='int',<'int'>,17:39]
[@102,475:475='[',<'['>,17:42]
[@103,476:478='100',<Integer_Literal>,17:43]
[@104,479:479=']',<']'>,17:46]
[@105,480:480=',',<','>,17:47]
[@106,482:482='q',<Simple_Identifier>,17:49]
[@107,484:484='=',<'='>,17:51]
[@108,486:486='&',<'&'>,17:53]
[@109,487:487='y',<Simple_Identifier>,17:54]
[@110,488:488=')',<')'>,17:55]
[@111,502:502='{',<'{'>,18:12]
[@112,520:520='*',<'*'>,19:16]
[@113,521:526='intref',<Simple_Identifier>,19:17]
[@114,528:528='=',<'='>,19:24]
[@115,530:530='1',<Integer_Literal>,19:26]
[@116,531:531=';',<';'>,19:27]
[@117,545:545='}',<'}'>,20:12]
[@118,559:563='fixed',<'fixed'>,21:12]
[@119,565:565='(',<'('>,21:18]
[@120,566:568='int',<'int'>,21:19]
[@121,569:569='*',<'*'>,21:22]
[@122,571:571='p',<Simple_Identifier>,21:24]
[@123,573:573='=',<'='>,21:26]
[@124,575:584='stackalloc',<'stackalloc'>,21:28]
[@125,586:588='int',<'int'>,21:39]
[@126,589:589='[',<'['>,21:42]
[@127,590:592='100',<Integer_Literal>,21:43]
[@128,593:593=']',<']'>,21:46]
[@129,594:594=')',<')'>,21:47]
[@130,608:608='{',<'{'>,22:12]
[@131,626:626='*',<'*'>,23:16]
[@132,627:632='intref',<Simple_Identifier>,23:17]
[@133,634:634='=',<'='>,23:24]
[@134,636:636='1',<Integer_Literal>,23:26]
[@135,637:637=';',<';'>,23:27]
[@136,651:651='}',<'}'>,24:12]
[@137,665:670='unsafe',<'unsafe'>,25:12]
[@138,684:684='{',<'{'>,26:12]
[@139,702:704='int',<'int'>,27:16]
[@140,705:705='*',<'*'>,27:19]
[@141,707:707='p',<Simple_Identifier>,27:21]
[@142,709:709='=',<'='>,27:23]
[@143,711:714='null',<'null'>,27:25]
[@144,715:715=';',<';'>,27:29]
[@145,729:729='}',<'}'>,28:12]
[@146,743:745='try',<'try'>,29:12]
[@147,759:759='{',<'{'>,30:12]
[@148,777:781='throw',<'throw'>,31:16]
[@149,783:786='null',<'null'>,31:22]
[@150,787:787=';',<';'>,31:26]
[@151,801:801='}',<'}'>,32:12]
[@152,815:819='catch',<'catch'>,33:12]
[@153,821:821='(',<'('>,33:18]
[@154,822:827='System',<Simple_Identifier>,33:19]
[@155,828:828='.',<'.'>,33:25]
[@156,829:852='AccessViolationException',<Simple_Identifier>,33:26]
[@157,854:855='av',<Simple_Identifier>,33:51]
[@158,856:856=')',<')'>,33:53]
[@159,870:870='{',<'{'>,34:12]
[@160,888:892='throw',<'throw'>,35:16]
[@161,894:895='av',<Simple_Identifier>,35:22]
[@162,896:896=';',<';'>,35:24]
[@163,910:910='}',<'}'>,36:12]
[@164,924:928='catch',<'catch'>,37:12]
[@165,930:930='(',<'('>,37:18]
[@166,931:939='Exception',<Simple_Identifier>,37:19]
[@167,940:940=')',<')'>,37:28]
[@168,954:954='{',<'{'>,38:12]
[@169,972:976='throw',<'throw'>,39:16]
[@170,977:977=';',<';'>,39:21]
[@171,991:991='}',<'}'>,40:12]
[@172,1005:1011='finally',<'finally'>,41:12]
[@173,1025:1025='{',<'{'>,42:12]
[@174,1043:1045='try',<'try'>,43:16]
[@175,1047:1047='{',<'{'>,43:20]
[@176,1049:1049='}',<'}'>,43:22]
[@177,1051:1055='catch',<'catch'>,43:24]
[@178,1057:1057='{',<'{'>,43:30]
[@179,1059:1059='}',<'}'>,43:32]
[@180,1073:1073='}',<'}'>,44:12]
[@181,1087:1089='var',<'var'>,45:12]
[@182,1091:1099='anonymous',<Simple_Identifier>,45:16]
[@183,1101:1101='=',<'='>,45:26]
[@184,1116:1116='{',<'{'>,46:12]
[@185,1134:1134='A',<Simple_Identifier>,47:16]
[@186,1136:1136='=',<'='>,47:18]
[@187,1138:1138='1',<Integer_Literal>,47:20]
[@188,1139:1139=',',<','>,47:21]
[@189,1157:1157='B',<Simple_Identifier>,48:16]
[@190,1159:1159='=',<'='>,48:18]
[@191,1161:1161='2',<Integer_Literal>,48:20]
[@192,1162:1162=',',<','>,48:21]
[@193,1180:1180='C',<Simple_Identifier>,49:16]
[@194,1182:1182='=',<'='>,49:18]
[@195,1184:1184='3',<Integer_Literal>,49:20]
[@196,1185:1185=',',<','>,49:21]
[@197,1199:1199='}',<'}'>,50:12]
[@198,1200:1200=';',<';'>,50:13]
[@199,1214:1216='var',<'var'>,51:12]
[@200,1218:1222='query',<Simple_Identifier>,51:16]
[@201,1224:1224='=',<'='>,51:22]
[@202,1226:1229='from',<'from'>,51:24]
[@203,1231:1231='c',<Simple_Identifier>,51:29]
[@204,1233:1234='in',<'in'>,51:31]
[@205,1236:1244='customers',<Simple_Identifier>,51:34]
[@206,1270:1272='let',<'let'>,52:24]
[@207,1274:1274='d',<Simple_Identifier>,52:28]
[@208,1276:1276='=',<'='>,52:30]
[@209,1278:1278='c',<Simple_Identifier>,52:32]
[@210,1304:1308='where',<'where'>,53:24]
[@211,1310:1310='d',<Simple_Identifier>,53:30]
[@212,1312:1313='!=',<'!='>,53:32]
[@213,1315:1318='null',<'null'>,53:35]
[@214,1344:1347='join',<'join'>,54:24]
[@215,1349:1350='c1',<Simple_Identifier>,54:29]
[@216,1352:1353='in',<'in'>,54:32]
[@217,1355:1363='customers',<Simple_Identifier>,54:35]
[@218,1365:1366='on',<'on'>,54:45]
[@219,1368:1369='c1',<Simple_Identifier>,54:48]
[@220,1370:1370='.',<'.'>,54:50]
[@221,1371:1381='GetHashCode',<Simple_Identifier>,54:51]
[@222,1382:1382='(',<'('>,54:62]
[@223,1383:1383=')',<')'>,54:63]
[@224,1385:1390='equals',<'equals'>,54:65]
[@225,1392:1392='c',<Simple_Identifier>,54:72]
[@226,1393:1393='.',<'.'>,54:73]
[@227,1394:1404='GetHashCode',<Simple_Identifier>,54:74]
[@228,1405:1405='(',<'('>,54:85]
[@229,1406:1406=')',<')'>,54:86]
[@230,1432:1435='join',<'join'>,55:24]
[@231,1437:1438='c1',<Simple_Identifier>,55:29]
[@232,1440:1441='in',<'in'>,55:32]
[@233,1443:1451='customers',<Simple_Identifier>,55:35]
[@234,1453:1454='on',<'on'>,55:45]
[@235,1456:1457='c1',<Simple_Identifier>,55:48]
[@236,1458:1458='.',<'.'>,55:50]
[@237,1459:1469='GetHashCode',<Simple_Identifier>,55:51]
[@238,1470:1470='(',<'('>,55:62]
[@239,1471:1471=')',<')'>,55:63]
[@240,1473:1478='equals',<'equals'>,55:65]
[@241,1480:1480='c',<Simple_Identifier>,55:72]
[@242,1481:1481='.',<'.'>,55:73]
[@243,1482:1492='GetHashCode',<Simple_Identifier>,55:74]
[@244,1493:1493='(',<'('>,55:85]
[@245,1494:1494=')',<')'>,55:86]
[@246,1496:1499='into',<'into'>,55:88]
[@247,1501:1501='e',<Simple_Identifier>,55:93]
[@248,1527:1531='group',<'group'>,56:24]
[@249,1533:1533='c',<Simple_Identifier>,56:30]
[@250,1535:1536='by',<'by'>,56:32]
[@251,1538:1538='c',<Simple_Identifier>,56:35]
[@252,1539:1539='.',<'.'>,56:36]
[@253,1540:1546='Country',<Simple_Identifier>,56:37]
[@254,1576:1579='into',<'into'>,57:28]
[@255,1581:1581='g',<Simple_Identifier>,57:33]
[@256,1611:1617='orderby',<'orderby'>,58:28]
[@257,1619:1619='g',<Simple_Identifier>,58:36]
[@258,1620:1620='.',<'.'>,58:37]
[@259,1621:1625='Count',<Simple_Identifier>,58:38]
[@260,1626:1626='(',<'('>,58:43]
[@261,1627:1627=')',<')'>,58:44]
[@262,1629:1637='ascending',<'ascending'>,58:46]
[@263,1667:1673='orderby',<'orderby'>,59:28]
[@264,1675:1675='g',<Simple_Identifier>,59:36]
[@265,1676:1676='.',<'.'>,59:37]
[@266,1677:1679='Key',<Simple_Identifier>,59:38]
[@267,1681:1690='descending',<'descending'>,59:42]
[@268,1720:1725='select',<'select'>,60:28]
[@269,1727:1729='new',<'new'>,60:35]
[@270,1731:1731='{',<'{'>,60:39]
[@271,1733:1739='Country',<Simple_Identifier>,60:41]
[@272,1741:1741='=',<'='>,60:49]
[@273,1743:1743='g',<Simple_Identifier>,60:51]
[@274,1744:1744='.',<'.'>,60:52]
[@275,1745:1747='Key',<Simple_Identifier>,60:53]
[@276,1748:1748=',',<','>,60:56]
[@277,1750:1758='CustCount',<Simple_Identifier>,60:58]
[@278,1760:1760='=',<'='>,60:68]
[@279,1762:1762='g',<Simple_Identifier>,60:70]
[@280,1763:1763='.',<'.'>,60:71]
[@281,1764:1768='Count',<Simple_Identifier>,60:72]
[@282,1769:1769='(',<'('>,60:77]
[@283,1770:1770=')',<')'>,60:78]
[@284,1772:1772='}',<'}'>,60:80]
[@285,1773:1773=';',<';'>,60:81]
[@286,1787:1791='query',<Simple_Identifier>,61:12]
[@287,1793:1793='=',<'='>,61:18]
[@288,1795:1798='from',<'from'>,61:20]
[@289,1800:1800='c',<Simple_Identifier>,61:25]
[@290,1802:1803='in',<'in'>,61:27]
[@291,1805:1813='customers',<Simple_Identifier>,61:30]
[@292,1835:1840='select',<'select'>,62:20]
[@293,1842:1842='c',<Simple_Identifier>,62:27]
[@294,1844:1847='into',<'into'>,62:29]
