[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:28='ConsoleApplication1',<Simple_Identifier>,1:10]
[@2,30:30='{',<'{'>,2:0]
[@3,36:40='class',<'class'>,3:4]
[@4,42:45='Test',<Simple_Identifier>,3:10]
[@5,51:51='{',<'{'>,4:4]
[@6,61:64='void',<'void'>,5:8]
[@7,66:69='Bar3',<Simple_Identifier>,5:13]
[@8,70:70='(',<'('>,5:17]
[@9,71:71=')',<')'>,5:18]
[@10,81:81='{',<'{'>,6:8]
[@11,95:97='var',<'var'>,7:12]
[@12,99:99='x',<Simple_Identifier>,7:16]
[@13,101:101='=',<'='>,7:18]
[@14,103:105='new',<'new'>,7:20]
[@15,107:109='Boo',<Simple_Identifier>,7:24]
[@16,110:110='.',<'.'>,7:27]
[@17,111:113='Bar',<Simple_Identifier>,7:28]
[@18,114:114='<',<'<'>,7:31]
[@19,115:117='int',<'int'>,7:32]
[@20,118:118='>',<'>'>,7:35]
[@21,119:119='.',<'.'>,7:36]
[@22,120:122='Foo',<Simple_Identifier>,7:37]
[@23,123:123='<',<'<'>,7:40]
[@24,124:129='object',<'object'>,7:41]
[@25,130:130='>',<'>'>,7:47]
[@26,131:131='(',<'('>,7:48]
[@27,132:132=')',<')'>,7:49]
[@28,133:133=';',<';'>,7:50]
[@29,147:147='x',<Simple_Identifier>,8:12]
[@30,148:148='.',<'.'>,8:13]
[@31,149:154='Method',<Simple_Identifier>,8:14]
[@32,155:155='<',<'<'>,8:20]
[@33,156:161='string',<'string'>,8:21]
[@34,162:162=',',<','>,8:27]
[@35,164:169='string',<'string'>,8:29]
[@36,170:170='>',<'>'>,8:35]
[@37,171:171='(',<'('>,8:36]
[@38,172:174='" "',<String_Literal>,8:37]
[@39,175:175=',',<','>,8:40]
[@40,177:177='5',<Integer_Literal>,8:42]
[@41,178:178=',',<','>,8:43]
[@42,180:182='new',<'new'>,8:45]
[@43,184:189='object',<'object'>,8:49]
[@44,190:190='(',<'('>,8:55]
[@45,191:191=')',<')'>,8:56]
[@46,192:192=')',<')'>,8:57]
[@47,193:193=';',<';'>,8:58]
[@48,208:210='var',<'var'>,10:12]
[@49,212:212='q',<Simple_Identifier>,10:16]
[@50,214:214='=',<'='>,10:18]
[@51,216:219='from',<'from'>,10:20]
[@52,221:221='i',<Simple_Identifier>,10:25]
[@53,223:224='in',<'in'>,10:27]
[@54,226:228='new',<'new'>,10:30]
[@55,230:232='int',<'int'>,10:34]
[@56,233:233='[',<'['>,10:37]
[@57,234:234=']',<']'>,10:38]
[@58,236:236='{',<'{'>,10:40]
[@59,238:238='1',<Integer_Literal>,10:42]
[@60,239:239=',',<','>,10:43]
[@61,241:241='2',<Integer_Literal>,10:45]
[@62,242:242=',',<','>,10:46]
[@63,244:244='3',<Integer_Literal>,10:48]
[@64,245:245=',',<','>,10:49]
[@65,247:247='4',<Integer_Literal>,10:51]
[@66,249:249='}',<'}'>,10:53]
[@67,271:275='where',<'where'>,11:20]
[@68,277:277='i',<Simple_Identifier>,11:26]
[@69,279:279='>',<'>'>,11:28]
[@70,281:281='5',<Integer_Literal>,11:30]
[@71,303:308='select',<'select'>,12:20]
[@72,310:310='i',<Simple_Identifier>,12:27]
[@73,311:311=';',<';'>,12:28]
[@74,321:321='}',<'}'>,13:8]
[@75,332:337='public',<'public'>,15:8]
[@76,339:344='static',<'static'>,15:15]
[@77,346:353='implicit',<'implicit'>,15:22]
[@78,355:362='operator',<'operator'>,15:31]
[@79,364:367='Test',<Simple_Identifier>,15:40]
[@80,368:368='(',<'('>,15:44]
[@81,369:374='string',<'string'>,15:45]
[@82,376:376='s',<Simple_Identifier>,15:52]
[@83,377:377=')',<')'>,15:53]
[@84,387:387='{',<'{'>,16:8]
[@85,401:406='return',<'return'>,17:12]
[@86,408:410='new',<'new'>,17:19]
[@87,412:430='ConsoleApplication1',<Simple_Identifier>,17:23]
[@88,431:431='.',<'.'>,17:42]
[@89,432:435='Test',<Simple_Identifier>,17:43]
[@90,436:436='(',<'('>,17:47]
[@91,437:437=')',<')'>,17:48]
[@92,438:438=';',<';'>,17:49]
[@93,448:448='}',<'}'>,18:8]
[@94,458:463='public',<'public'>,19:8]
[@95,465:470='static',<'static'>,19:15]
[@96,472:479='explicit',<'explicit'>,19:22]
[@97,481:488='operator',<'operator'>,19:31]
[@98,490:493='Test',<Simple_Identifier>,19:40]
[@99,494:494='(',<'('>,19:44]
[@100,495:500='string',<'string'>,19:45]
[@101,502:502='s',<Simple_Identifier>,19:52]
[@102,504:504='=',<'='>,19:54]
[@103,506:507='""',<String_Literal>,19:56]
[@104,508:508=')',<')'>,19:58]
[@105,518:518='{',<'{'>,20:8]
[@106,532:537='return',<'return'>,21:12]
[@107,539:541='new',<'new'>,21:19]
[@108,543:546='Test',<Simple_Identifier>,21:23]
[@109,547:547='(',<'('>,21:27]
[@110,548:548=')',<')'>,21:28]
[@111,549:549=';',<';'>,21:29]
[@112,559:559='}',<'}'>,22:8]
[@113,565:565='}',<'}'>,23:4]
[@114,567:567='}',<'}'>,24:0]
[@115,568:567='<EOF>',<EOF>,24:1]
