[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:27='AccessWithCreation',<Simple_Identifier>,1:10]
[@2,29:29='{',<'{'>,2:0]
[@3,35:42='internal',<'internal'>,3:4]
[@4,44:48='class',<'class'>,3:13]
[@5,50:73='AccessWithCreationSample',<Simple_Identifier>,3:19]
[@6,79:79='{',<'{'>,4:4]
[@7,89:94='static',<'static'>,5:8]
[@8,96:99='void',<'void'>,5:15]
[@9,101:113='ElementAccess',<Simple_Identifier>,5:20]
[@10,114:114='(',<'('>,5:33]
[@11,115:115=')',<')'>,5:34]
[@12,125:125='{',<'{'>,6:8]
[@13,139:141='var',<'var'>,7:12]
[@14,143:144='x0',<Simple_Identifier>,7:16]
[@15,146:146='=',<'='>,7:19]
[@16,148:150='new',<'new'>,7:21]
[@17,152:157='string',<'string'>,7:25]
[@18,158:158='[',<'['>,7:31]
[@19,159:159='4',<Integer_Literal>,7:32]
[@20,160:160=']',<']'>,7:33]
[@21,161:161='[',<'['>,7:34]
[@22,162:162='2',<Integer_Literal>,7:35]
[@23,163:163=']',<']'>,7:36]
[@24,164:164=';',<';'>,7:37]
[@25,203:205='var',<'var'>,8:12]
[@26,207:207='x',<Simple_Identifier>,8:16]
[@27,209:209='=',<'='>,8:18]
[@28,211:211='(',<'('>,8:20]
[@29,212:214='new',<'new'>,8:21]
[@30,216:221='string',<'string'>,8:25]
[@31,222:222='[',<'['>,8:31]
[@32,223:223='4',<Integer_Literal>,8:32]
[@33,224:224=']',<']'>,8:33]
[@34,225:225=')',<')'>,8:34]
[@35,226:226='[',<'['>,8:35]
[@36,227:227='2',<Integer_Literal>,8:36]
[@37,228:228=']',<']'>,8:37]
[@38,229:229=';',<';'>,8:38]
[@39,244:246='var',<'var'>,10:12]
[@40,248:248='y',<Simple_Identifier>,10:16]
[@41,250:250='=',<'='>,10:18]
[@42,252:254='new',<'new'>,10:20]
[@43,256:261='string',<'string'>,10:24]
[@44,262:262='[',<'['>,10:30]
[@45,263:263='4',<Integer_Literal>,10:31]
[@46,264:264=']',<']'>,10:32]
[@47,266:266='{',<'{'>,10:34]
[@48,268:272='"ant"',<String_Literal>,10:36]
[@49,273:273=',',<','>,10:41]
[@50,275:279='"bat"',<String_Literal>,10:43]
[@51,280:280=',',<','>,10:48]
[@52,282:286='"cat"',<String_Literal>,10:50]
[@53,287:287=',',<','>,10:55]
[@54,289:293='"dog"',<String_Literal>,10:57]
[@55,295:295='}',<'}'>,10:63]
[@56,296:296='[',<'['>,10:64]
[@57,297:297='2',<Integer_Literal>,10:65]
[@58,298:298=']',<']'>,10:66]
[@59,299:299=';',<';'>,10:67]
[@60,313:315='var',<'var'>,11:12]
[@61,317:317='z',<Simple_Identifier>,11:16]
[@62,319:319='=',<'='>,11:18]
[@63,321:323='new',<'new'>,11:20]
[@64,325:330='string',<'string'>,11:24]
[@65,331:331='[',<'['>,11:30]
[@66,332:332=']',<']'>,11:31]
[@67,334:334='{',<'{'>,11:33]
[@68,336:340='"ant"',<String_Literal>,11:35]
[@69,341:341=',',<','>,11:40]
[@70,343:347='"bat"',<String_Literal>,11:42]
[@71,348:348=',',<','>,11:47]
[@72,350:354='"cat"',<String_Literal>,11:49]
[@73,355:355=',',<','>,11:54]
[@74,357:361='"dog"',<String_Literal>,11:56]
[@75,363:363='}',<'}'>,11:62]
[@76,364:364='[',<'['>,11:63]
[@77,365:365='3',<Integer_Literal>,11:64]
[@78,366:366=']',<']'>,11:65]
[@79,367:367=';',<';'>,11:66]
[@80,382:384='var',<'var'>,13:12]
[@81,386:386='s',<Simple_Identifier>,13:16]
[@82,388:388='=',<'='>,13:18]
[@83,390:399='stackalloc',<'stackalloc'>,13:20]
[@84,401:403='int',<'int'>,13:31]
[@85,404:404='[',<'['>,13:34]
[@86,405:405='4',<Integer_Literal>,13:35]
[@87,406:406=']',<']'>,13:36]
[@88,407:407=';',<';'>,13:37]
[@89,484:487='Span',<Simple_Identifier>,14:12]
[@90,488:488='<',<'<'>,14:16]
[@91,489:491='int',<'int'>,14:17]
[@92,492:492='>',<'>'>,14:20]
[@93,494:494='s',<Simple_Identifier>,14:22]
[@94,496:496='=',<'='>,14:24]
[@95,498:507='stackalloc',<'stackalloc'>,14:26]
[@96,509:511='int',<'int'>,14:37]
[@97,512:512='[',<'['>,14:40]
[@98,513:513='4',<Integer_Literal>,14:41]
[@99,514:514=']',<']'>,14:42]
[@100,515:515=';',<';'>,14:43]
[@101,555:557='int',<'int'>,15:12]
[@102,559:559='t',<Simple_Identifier>,15:16]
[@103,561:561='=',<'='>,15:18]
[@104,563:563='s',<Simple_Identifier>,15:20]
[@105,564:564='[',<'['>,15:21]
