[@0,0:4='class',<'class'>,1:0]
[@1,6:27='TypeArgumentListChecks',<Simple_Identifier>,1:6]
[@2,29:29='{',<'{'>,2:0]
[@3,34:37='void',<'void'>,3:3]
[@4,39:60='TypeArgumentListChecks',<Simple_Identifier>,3:8]
[@5,61:61='(',<'('>,3:30]
[@6,62:62=')',<')'>,3:31]
[@7,67:67='{',<'{'>,4:3]
[@8,80:80='F',<Simple_Identifier>,5:6]
[@9,81:81='(',<'('>,5:7]
[@10,82:82='G',<Simple_Identifier>,5:8]
[@11,83:83='<',<'<'>,5:9]
[@12,84:84='A',<Simple_Identifier>,5:10]
[@13,85:85=',',<','>,5:11]
[@14,87:87='B',<Simple_Identifier>,5:13]
[@15,88:88='>',<'>'>,5:14]
[@16,89:89='(',<'('>,5:15]
[@17,90:90='7',<Integer_Literal>,5:16]
[@18,91:91=')',<')'>,5:17]
[@19,92:92=')',<')'>,5:18]
[@20,93:93=';',<';'>,5:19]
[@21,258:258='F',<Simple_Identifier>,7:6]
[@22,259:259='(',<'('>,7:7]
[@23,260:263='base',<'base'>,7:8]
[@24,264:264='.',<'.'>,7:12]
[@25,265:265='G',<Simple_Identifier>,7:13]
[@26,266:266='<',<'<'>,7:14]
[@27,267:267='A',<Simple_Identifier>,7:15]
[@28,268:268=',',<','>,7:16]
[@29,270:270='B',<Simple_Identifier>,7:18]
[@30,271:271='>',<'>'>,7:19]
[@31,272:272='(',<'('>,7:20]
[@32,273:273='7',<Integer_Literal>,7:21]
[@33,274:274=')',<')'>,7:22]
[@34,275:275=')',<')'>,7:23]
[@35,276:276=';',<';'>,7:24]
[@36,301:301='F',<Simple_Identifier>,9:6]
[@37,302:302='(',<'('>,9:7]
[@38,303:303='G',<Simple_Identifier>,9:8]
[@39,304:304='<',<'<'>,9:9]
[@40,305:305='A',<Simple_Identifier>,9:10]
[@41,306:306=',',<','>,9:11]
[@42,308:308='B',<Simple_Identifier>,9:13]
[@43,309:309='>',<'>'>,9:14]
[@44,310:310='7',<Integer_Literal>,9:15]
[@45,311:311=')',<')'>,9:16]
[@46,312:312=';',<';'>,9:17]
[@47,362:362='F',<Simple_Identifier>,10:6]
[@48,363:363='(',<'('>,10:7]
[@49,364:367='base',<'base'>,10:8]
[@50,368:368='.',<'.'>,10:12]
[@51,369:369='G',<Simple_Identifier>,10:13]
[@52,370:370='<',<'<'>,10:14]
[@53,371:371='A',<Simple_Identifier>,10:15]
[@54,372:372=',',<','>,10:16]
[@55,374:374='B',<Simple_Identifier>,10:18]
[@56,375:375='>',<'>'>,10:19]
[@57,376:376='7',<Integer_Literal>,10:20]
[@58,377:377=')',<')'>,10:21]
[@59,378:378=';',<';'>,10:22]
[@60,398:398='F',<Simple_Identifier>,11:6]
[@61,399:399='(',<'('>,11:7]
[@62,400:400='G',<Simple_Identifier>,11:8]
[@63,401:401='<',<'<'>,11:9]
[@64,402:402='A',<Simple_Identifier>,11:10]
[@65,403:403=',',<','>,11:11]
[@66,405:405='B',<Simple_Identifier>,11:13]
[@67,406:406='>',<'>'>,11:14]
[@68,407:407='>',<'>'>,11:15]
[@69,408:408='7',<Integer_Literal>,11:16]
[@70,409:409=')',<')'>,11:17]
[@71,410:410=';',<';'>,11:18]
[@72,442:442='x',<Simple_Identifier>,13:6]
[@73,444:444='=',<'='>,13:8]
[@74,446:446='F',<Simple_Identifier>,13:10]
[@75,447:447='<',<'<'>,13:11]
[@76,448:448='A',<Simple_Identifier>,13:12]
[@77,449:449='>',<'>'>,13:13]
[@78,451:451='+',<'+'>,13:15]
[@79,453:453='y',<Simple_Identifier>,13:17]
[@80,454:454=';',<';'>,13:18]
[@81,668:668='x',<Simple_Identifier>,17:6]
[@82,670:670='=',<'='>,17:8]
[@83,672:672='y',<Simple_Identifier>,17:10]
[@84,674:675='is',<'is'>,17:12]
[@85,677:677='C',<Simple_Identifier>,17:15]
[@86,678:678='<',<'<'>,17:16]
[@87,679:679='T',<Simple_Identifier>,17:17]
[@88,680:680='>',<'>'>,17:18]
[@89,682:683='&&',<'&&'>,17:20]
[@90,685:685='z',<Simple_Identifier>,17:23]
[@91,686:686=';',<';'>,17:24]
[@92,765:767='var',<'var'>,19:6]
[@93,769:769='v',<Simple_Identifier>,19:10]
[@94,771:771='=',<'='>,19:12]
[@95,773:773='(',<'('>,19:14]
[@96,774:774='A',<Simple_Identifier>,19:15]
[@97,776:776='<',<'<'>,19:17]
[@98,778:778='B',<Simple_Identifier>,19:19]
[@99,779:779=',',<','>,19:20]
[@100,781:781='C',<Simple_Identifier>,19:22]
[@101,782:782=')',<')'>,19:23]
[@102,783:783=';',<';'>,19:24]
[@103,805:807='var',<'var'>,21:6]
[@104,809:809='v',<Simple_Identifier>,21:10]
[@105,811:811='=',<'='>,21:12]
[@106,813:813='(',<'('>,21:14]
[@107,814:814='A',<Simple_Identifier>,21:15]
[@108,816:816='<',<'<'>,21:17]
[@109,818:818='B',<Simple_Identifier>,21:19]
[@110,819:819=',',<','>,21:20]
[@111,821:821='C',<Simple_Identifier>,21:22]
[@112,823:823='>',<'>'>,21:24]
[@113,825:825='D',<Simple_Identifier>,21:26]
[@114,826:826=')',<')'>,21:27]
[@115,827:827=';',<';'>,21:28]
[@116,896:898='var',<'var'>,23:6]
[@117,900:900='v',<Simple_Identifier>,23:10]
[@118,902:902='=',<'='>,23:12]
[@119,904:904='(',<'('>,23:14]
[@120,905:905='A',<Simple_Identifier>,23:15]
[@121,906:906='<',<'<'>,23:16]
[@122,907:907='B',<Simple_Identifier>,23:17]
[@123,908:908=',',<','>,23:18]
[@124,909:909='C',<Simple_Identifier>,23:19]
[@125,910:910='>',<'>'>,23:20]
[@126,912:912='D',<Simple_Identifier>,23:22]
[@127,913:913=',',<','>,23:23]
[@128,915:915='E',<Simple_Identifier>,23:25]
[@129,916:916=')',<')'>,23:26]
[@130,917:917=';',<';'>,23:27]
[@131,1076:1078='var',<'var'>,27:6]
[@132,1080:1080='v',<Simple_Identifier>,27:10]
[@133,1082:1082='=',<'='>,27:12]
[@134,1084:1084='M',<Simple_Identifier>,27:14]
[@135,1085:1085='(',<'('>,27:15]
[@136,1086:1086='A',<Simple_Identifier>,27:16]
[@137,1088:1088='<',<'<'>,27:18]
[@138,1090:1090='B',<Simple_Identifier>,27:20]
[@139,1091:1091=',',<','>,27:21]
[@140,1093:1093='C',<Simple_Identifier>,27:23]
[@141,1095:1095='>',<'>'>,27:25]
[@142,1097:1097='D',<Simple_Identifier>,27:27]
[@143,1098:1098=',',<','>,27:28]
[@144,1100:1100='E',<Simple_Identifier>,27:30]
[@145,1101:1101=')',<')'>,27:31]
[@146,1102:1102=';',<';'>,27:32]
