[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:11='My',<Simple_Identifier>,1:10]
[@2,13:13='{',<'{'>,2:0]
[@3,19:24='public',<'public'>,3:4]
[@4,26:31='struct',<'struct'>,3:11]
[@5,33:33='S',<Simple_Identifier>,3:18]
[@6,35:35=':',<':'>,3:20]
[@7,37:37='I',<Simple_Identifier>,3:22]
[@8,43:43='{',<'{'>,4:4]
[@9,53:58='public',<'public'>,5:8]
[@10,60:60='S',<Simple_Identifier>,5:15]
[@11,61:61='(',<'('>,5:16]
[@12,62:62=')',<')'>,5:17]
[@13,72:72='{',<'{'>,6:8]
[@14,82:82='}',<'}'>,7:8]
[@15,92:98='private',<'private'>,8:8]
[@16,100:102='int',<'int'>,8:16]
[@17,104:105='f1',<Simple_Identifier>,8:20]
[@18,106:106=';',<';'>,8:22]
[@19,116:116='[',<'['>,9:8]
[@20,117:124='Obsolete',<Simple_Identifier>,9:9]
[@21,125:125='(',<'('>,9:17]
[@22,126:145='"Use Script instead"',<String_Literal>,9:18]
[@23,146:146=',',<','>,9:38]
[@24,148:152='error',<Simple_Identifier>,9:40]
[@25,153:153=':',<':'>,9:45]
[@26,155:159='false',<'false'>,9:47]
[@27,160:160=')',<')'>,9:52]
[@28,161:161=']',<']'>,9:53]
[@29,171:177='private',<'private'>,10:8]
[@30,179:186='volatile',<'volatile'>,10:16]
[@31,188:190='int',<'int'>,10:25]
[@32,192:193='f2',<Simple_Identifier>,10:29]
[@33,194:194=';',<';'>,10:31]
[@34,204:209='public',<'public'>,11:8]
[@35,211:218='abstract',<'abstract'>,11:15]
[@36,220:222='int',<'int'>,11:24]
[@37,224:224='m',<Simple_Identifier>,11:28]
[@38,225:225='<',<'<'>,11:29]
[@39,226:226='T',<Simple_Identifier>,11:30]
[@40,227:227='>',<'>'>,11:31]
[@41,228:228='(',<'('>,11:32]
[@42,229:229='T',<Simple_Identifier>,11:33]
[@43,231:231='t',<Simple_Identifier>,11:35]
[@44,232:232=')',<')'>,11:36]
[@45,244:248='where',<'where'>,12:10]
[@46,250:250='T',<Simple_Identifier>,12:16]
[@47,252:252=':',<':'>,12:18]
[@48,254:259='struct',<'struct'>,12:20]
[@49,269:269='{',<'{'>,13:8]
[@50,283:288='return',<'return'>,14:12]
[@51,290:290='1',<Integer_Literal>,14:19]
[@52,291:291=';',<';'>,14:20]
[@53,301:301='}',<'}'>,15:8]
[@54,311:316='public',<'public'>,16:8]
[@55,318:323='string',<'string'>,16:15]
[@56,325:325='P',<Simple_Identifier>,16:22]
[@57,335:335='{',<'{'>,17:8]
[@58,349:351='get',<'get'>,18:12]
[@59,365:365='{',<'{'>,19:12]
[@60,383:385='int',<'int'>,20:16]
[@61,387:391='value',<'value'>,20:20]
[@62,393:393='=',<'='>,20:26]
[@63,395:395='0',<Integer_Literal>,20:28]
[@64,396:396=';',<';'>,20:29]
[@65,414:419='return',<'return'>,21:16]
[@66,421:423='"A"',<String_Literal>,21:23]
[@67,424:424=';',<';'>,21:26]
[@68,438:438='}',<'}'>,22:12]
[@69,452:454='set',<'set'>,23:12]
[@70,455:455=';',<';'>,23:15]
[@71,465:465='}',<'}'>,24:8]
[@72,475:480='public',<'public'>,25:8]
[@73,482:489='abstract',<'abstract'>,25:15]
[@74,491:496='string',<'string'>,25:24]
[@75,498:498='P',<Simple_Identifier>,25:31]
[@76,508:508='{',<'{'>,26:8]
[@77,522:524='get',<'get'>,27:12]
[@78,525:525=';',<';'>,27:15]
[@79,535:535='}',<'}'>,28:8]
[@80,545:550='public',<'public'>,29:8]
[@81,552:559='abstract',<'abstract'>,29:15]
[@82,561:563='int',<'int'>,29:24]
[@83,565:568='this',<'this'>,29:28]
[@84,569:569='[',<'['>,29:32]
[@85,570:572='int',<'int'>,29:33]
[@86,574:578='index',<Simple_Identifier>,29:37]
[@87,579:579=']',<']'>,29:42]
[@88,589:589='{',<'{'>,30:8]
[@89,603:605='get',<'get'>,31:12]
[@90,606:606=';',<';'>,31:15]
[@91,620:627='internal',<'internal'>,32:12]
[@92,629:637='protected',<'protected'>,32:21]
[@93,639:641='set',<'set'>,32:31]
[@94,642:642=';',<';'>,32:34]
[@95,652:652='}',<'}'>,33:8]
[@96,662:667='public',<'public'>,34:8]
[@97,669:673='event',<'event'>,34:15]
[@98,675:679='Event',<Simple_Identifier>,34:21]
[@99,681:681='E',<Simple_Identifier>,34:27]
[@100,682:682=';',<';'>,34:28]
[@101,692:697='public',<'public'>,35:8]
[@102,699:704='static',<'static'>,35:15]
[@103,706:706='A',<Simple_Identifier>,35:22]
[@104,708:715='operator',<'operator'>,35:24]
[@105,717:717='+',<'+'>,35:33]
[@106,718:718='(',<'('>,35:34]
[@107,719:719='A',<Simple_Identifier>,35:35]
[@108,721:725='first',<Simple_Identifier>,35:37]
[@109,726:726=',',<','>,35:42]
[@110,728:728='A',<Simple_Identifier>,35:44]
[@111,730:735='second',<Simple_Identifier>,35:46]
[@112,736:736=')',<')'>,35:52]
[@113,746:746='{',<'{'>,36:8]
[@114,760:765='return',<'return'>,37:12]
[@115,767:771='first',<Simple_Identifier>,37:19]
[@116,772:772='.',<'.'>,37:24]
[@117,773:775='Add',<Simple_Identifier>,37:25]
[@118,776:776='(',<'('>,37:28]
[@119,777:782='second',<Simple_Identifier>,37:29]
[@120,783:783=')',<')'>,37:35]
[@121,784:784=';',<';'>,37:36]
[@122,794:794='}',<'}'>,38:8]
[@123,804:808='fixed',<'fixed'>,39:8]
[@124,810:812='int',<'int'>,39:14]
[@125,814:818='field',<Simple_Identifier>,39:18]
[@126,819:819='[',<'['>,39:23]
[@127,820:821='10',<Integer_Literal>,39:24]
[@128,822:822=']',<']'>,39:26]
[@129,823:823=';',<';'>,39:27]
[@130,833:837='class',<'class'>,40:8]
[@131,839:839='C',<Simple_Identifier>,40:14]
[@132,849:849='{',<'{'>,41:8]
[@133,859:859='}',<'}'>,42:8]
[@134,865:865='}',<'}'>,43:4]
[@135,871:876='public',<'public'>,44:4]
[@136,878:886='interface',<'interface'>,44:11]
[@137,888:888='I',<Simple_Identifier>,44:21]
[@138,894:894='{',<'{'>,45:4]
[@139,904:907='void',<'void'>,46:8]
[@140,909:909='A',<Simple_Identifier>,46:13]
[@141,910:910='(',<'('>,46:14]
[@142,911:913='int',<'int'>,46:15]
[@143,915:919='value',<'value'>,46:19]
[@144,920:920=')',<')'>,46:24]
[@145,921:921=';',<';'>,46:25]
[@146,931:936='string',<'string'>,47:8]
[@147,938:942='Value',<Simple_Identifier>,47:15]
[@148,952:952='{',<'{'>,48:8]
[@149,966:968='get',<'get'>,49:12]
[@150,969:969=';',<';'>,49:15]
[@151,983:985='set',<'set'>,50:12]
[@152,986:986=';',<';'>,50:15]
[@153,996:996='}',<'}'>,51:8]
[@154,1002:1002='}',<'}'>,52:4]
[@155,1004:1004='}',<'}'>,53:0]
[@156,1005:1004='<EOF>',<EOF>,53:1]
