[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:11='My',<Simple_Identifier>,1:10]
[@2,13:13='{',<'{'>,2:0]
[@3,19:24='public',<'public'>,3:4]
[@4,26:31='unsafe',<'unsafe'>,3:11]
[@5,33:39='partial',<'partial'>,3:18]
[@6,41:45='class',<'class'>,3:26]
[@7,47:47='A',<Simple_Identifier>,3:32]
[@8,49:49=':',<':'>,3:34]
[@9,51:51='C',<Simple_Identifier>,3:36]
[@10,52:52=',',<','>,3:37]
[@11,54:54='I',<Simple_Identifier>,3:39]
[@12,60:60='{',<'{'>,4:4]
[@13,70:75='public',<'public'>,5:8]
[@14,77:84='abstract',<'abstract'>,5:15]
[@15,86:88='int',<'int'>,5:24]
[@16,90:93='this',<'this'>,5:28]
[@17,94:94='[',<'['>,5:32]
[@18,95:97='int',<'int'>,5:33]
[@19,99:103='index',<Simple_Identifier>,5:37]
[@20,104:104=']',<']'>,5:42]
[@21,114:114='{',<'{'>,6:8]
[@22,128:136='protected',<'protected'>,7:12]
[@23,138:145='internal',<'internal'>,7:22]
[@24,147:149='get',<'get'>,7:31]
[@25,150:150=';',<';'>,7:34]
[@26,164:171='internal',<'internal'>,8:12]
[@27,173:181='protected',<'protected'>,8:21]
[@28,183:185='set',<'set'>,8:31]
[@29,186:186=';',<';'>,8:34]
[@30,196:196='}',<'}'>,9:8]
[@31,207:207='[',<'['>,11:8]
[@32,208:212='event',<'event'>,11:9]
[@33,213:213=':',<':'>,11:14]
[@34,215:218='Test',<Simple_Identifier>,11:16]
[@35,219:219=']',<']'>,11:20]
[@36,229:234='public',<'public'>,12:8]
[@37,236:240='event',<'event'>,12:15]
[@38,242:247='Action',<Simple_Identifier>,12:21]
[@39,249:250='E1',<Simple_Identifier>,12:28]
[@40,260:260='{',<'{'>,13:8]
[@41,274:274='[',<'['>,14:12]
[@42,275:282='Obsolete',<Simple_Identifier>,14:13]
[@43,283:283=']',<']'>,14:21]
[@44,297:299='add',<'add'>,15:12]
[@45,301:301='{',<'{'>,15:16]
[@46,303:307='value',<'value'>,15:18]
[@47,309:309='=',<'='>,15:24]
[@48,311:315='value',<'value'>,15:26]
[@49,316:316=';',<';'>,15:31]
[@50,318:318='}',<'}'>,15:33]
[@51,332:332='[',<'['>,16:12]
[@52,333:340='Obsolete',<Simple_Identifier>,16:13]
[@53,341:341=']',<']'>,16:21]
[@54,355:355='[',<'['>,17:12]
[@55,356:361='return',<'return'>,17:13]
[@56,362:362=':',<':'>,17:19]
[@57,364:371='Obsolete',<Simple_Identifier>,17:21]
[@58,372:372=']',<']'>,17:29]
[@59,386:391='remove',<'remove'>,18:12]
[@60,393:393='{',<'{'>,18:19]
[@61,395:395='E',<Simple_Identifier>,18:21]
[@62,397:398='+=',<'+='>,18:23]
[@63,400:406='Handler',<Simple_Identifier>,18:26]
[@64,407:407=';',<';'>,18:33]
[@65,409:409='E',<Simple_Identifier>,18:35]
[@66,411:412='-=',<'-='>,18:37]
[@67,414:420='Handler',<Simple_Identifier>,18:40]
[@68,421:421=';',<';'>,18:47]
[@69,423:423='}',<'}'>,18:49]
[@70,433:433='}',<'}'>,19:8]
[@71,443:448='public',<'public'>,20:8]
[@72,450:455='static',<'static'>,20:15]
[@73,457:457='A',<Simple_Identifier>,20:22]
[@74,459:466='operator',<'operator'>,20:24]
[@75,468:468='+',<'+'>,20:33]
[@76,469:469='(',<'('>,20:34]
[@77,470:470='A',<Simple_Identifier>,20:35]
[@78,472:476='first',<Simple_Identifier>,20:37]
[@79,477:477=',',<','>,20:42]
[@80,479:479='A',<Simple_Identifier>,20:44]
[@81,481:486='second',<Simple_Identifier>,20:46]
[@82,487:487=')',<')'>,20:52]
[@83,497:497='{',<'{'>,21:8]
[@84,511:518='Delegate',<Simple_Identifier>,22:12]
[@85,520:526='handler',<Simple_Identifier>,22:21]
[@86,528:528='=',<'='>,22:29]
[@87,530:532='new',<'new'>,22:31]
[@88,534:541='Delegate',<Simple_Identifier>,22:35]
[@89,542:542='(',<'('>,22:43]
[@90,543:549='Handler',<Simple_Identifier>,22:44]
[@91,550:550=')',<')'>,22:51]
[@92,551:551=';',<';'>,22:52]
[@93,565:570='return',<'return'>,23:12]
[@94,572:576='first',<Simple_Identifier>,23:19]
[@95,577:577='.',<'.'>,23:24]
[@96,578:580='Add',<Simple_Identifier>,23:25]
[@97,581:581='(',<'('>,23:28]
[@98,582:587='second',<Simple_Identifier>,23:29]
[@99,588:588=')',<')'>,23:35]
[@100,589:589=';',<';'>,23:36]
[@101,599:599='}',<'}'>,24:8]
[@102,609:609='[',<'['>,25:8]
[@103,610:615='method',<Simple_Identifier>,25:9]
[@104,616:616=':',<':'>,25:15]
[@105,618:625='Obsolete',<Simple_Identifier>,25:17]
[@106,626:626=']',<']'>,25:25]
[@107,636:636='[',<'['>,26:8]
[@108,637:642='return',<'return'>,26:9]
[@109,643:643=':',<':'>,26:15]
[@110,645:652='Obsolete',<Simple_Identifier>,26:17]
[@111,653:653=']',<']'>,26:25]
[@112,663:668='public',<'public'>,27:8]
[@113,670:675='static',<'static'>,27:15]
[@114,677:680='bool',<'bool'>,27:22]
[@115,682:689='operator',<'operator'>,27:27]
[@116,691:694='true',<'true'>,27:36]
[@117,695:695='(',<'('>,27:40]
[@118,696:696='A',<Simple_Identifier>,27:41]
[@119,698:698='a',<Simple_Identifier>,27:43]
[@120,699:699=')',<')'>,27:44]
[@121,709:709='{',<'{'>,28:8]
[@122,723:728='return',<'return'>,29:12]
[@123,730:733='true',<'true'>,29:19]
[@124,734:734=';',<';'>,29:23]
[@125,744:744='}',<'}'>,30:8]
[@126,754:759='public',<'public'>,31:8]
[@127,761:766='static',<'static'>,31:15]
[@128,768:771='bool',<'bool'>,31:22]
[@129,773:780='operator',<'operator'>,31:27]
[@130,782:786='false',<'false'>,31:36]
[@131,787:787='(',<'('>,31:41]
[@132,788:788='A',<Simple_Identifier>,31:42]
[@133,790:790='a',<Simple_Identifier>,31:44]
[@134,791:791=')',<')'>,31:45]
[@135,801:801='{',<'{'>,32:8]
[@136,815:820='return',<'return'>,33:12]
[@137,822:826='false',<'false'>,33:19]
[@138,827:827=';',<';'>,33:24]
[@139,837:837='}',<'}'>,34:8]
[@140,847:851='class',<'class'>,35:8]
[@141,853:853='C',<Simple_Identifier>,35:14]
[@142,863:863='{',<'{'>,36:8]
[@143,873:873='}',<'}'>,37:8]
[@144,879:879='}',<'}'>,38:4]
[@145,881:881='}',<'}'>,39:0]
[@146,882:881='<EOF>',<EOF>,39:1]
