[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:17='Comments',<Simple_Identifier>,1:10]
[@2,18:18='.',<'.'>,1:18]
[@3,19:29='XmlComments',<Simple_Identifier>,1:19]
[@4,30:30='.',<'.'>,1:30]
[@5,31:50='UndocumentedKeywords',<Simple_Identifier>,1:31]
[@6,52:52='{',<'{'>,2:0]
[@7,58:62='class',<'class'>,3:4]
[@8,64:68='yield',<'yield'>,3:10]
[@9,74:74='{',<'{'>,4:4]
[@10,84:89='public',<'public'>,5:8]
[@11,91:97='partial',<'partial'>,5:15]
[@12,99:102='void',<'void'>,5:23]
[@13,104:109='method',<Simple_Identifier>,5:28]
[@14,110:110='(',<'('>,5:34]
[@15,111:111=')',<')'>,5:35]
[@16,121:121='{',<'{'>,6:8]
[@17,135:135='b',<Simple_Identifier>,7:12]
[@18,137:137='=',<'='>,7:14]
[@19,139:139='!',<'!'>,7:16]
[@20,140:140='b',<Simple_Identifier>,7:17]
[@21,141:141=';',<';'>,7:18]
[@22,160:160='i',<Simple_Identifier>,8:12]
[@23,162:162='=',<'='>,8:14]
[@24,164:164='~',<'~'>,8:16]
[@25,165:165='i',<Simple_Identifier>,8:17]
[@26,166:166=';',<';'>,8:18]
[@27,186:186='b',<Simple_Identifier>,9:12]
[@28,188:188='=',<'='>,9:14]
[@29,190:190='i',<Simple_Identifier>,9:16]
[@30,192:192='<',<'<'>,9:18]
[@31,194:194='i',<Simple_Identifier>,9:20]
[@32,196:197='&&',<'&&'>,9:22]
[@33,199:199='i',<Simple_Identifier>,9:25]
[@34,201:201='>',<'>'>,9:27]
[@35,203:203='i',<Simple_Identifier>,9:29]
[@36,204:204=';',<';'>,9:30]
[@37,228:230='int',<'int'>,10:12]
[@38,231:231='?',<'?'>,10:15]
[@39,233:234='ii',<Simple_Identifier>,10:17]
[@40,236:236='=',<'='>,10:20]
[@41,238:238='5',<Integer_Literal>,10:22]
[@42,239:239=';',<';'>,10:23]
[@43,270:272='int',<'int'>,11:12]
[@44,274:274='f',<Simple_Identifier>,11:16]
[@45,276:276='=',<'='>,11:18]
[@46,278:281='true',<'true'>,11:20]
[@47,283:283='?',<'?'>,11:25]
[@48,285:285='1',<Integer_Literal>,11:27]
[@49,287:287=':',<':'>,11:29]
[@50,289:289='0',<Integer_Literal>,11:31]
[@51,290:290=';',<';'>,11:32]
[@52,322:322='i',<Simple_Identifier>,12:12]
[@53,323:324='++',<'++'>,12:13]
[@54,325:325=';',<';'>,12:15]
[@55,345:345='i',<Simple_Identifier>,13:12]
[@56,346:347='--',<'--'>,13:13]
[@57,348:348=';',<';'>,13:15]
[@58,368:368='b',<Simple_Identifier>,14:12]
[@59,370:370='=',<'='>,14:14]
[@60,372:375='true',<'true'>,14:16]
[@61,377:378='&&',<'&&'>,14:21]
[@62,380:384='false',<'false'>,14:24]
[@63,386:387='||',<'||'>,14:30]
[@64,389:392='true',<'true'>,14:33]
[@65,393:393=';',<';'>,14:37]
[@66,416:416='b',<Simple_Identifier>,15:12]
[@67,418:418='=',<'='>,15:14]
[@68,420:420='i',<Simple_Identifier>,15:16]
[@69,422:423='==',<'=='>,15:18]
[@70,425:425='i',<Simple_Identifier>,15:21]
[@71,427:428='&&',<'&&'>,15:23]
[@72,430:430='i',<Simple_Identifier>,15:26]
[@73,432:433='!=',<'!='>,15:28]
[@74,435:435='i',<Simple_Identifier>,15:31]
[@75,437:438='&&',<'&&'>,15:33]
[@76,440:440='i',<Simple_Identifier>,15:36]
[@77,442:443='<=',<'<='>,15:38]
[@78,445:445='i',<Simple_Identifier>,15:41]
[@79,447:448='&&',<'&&'>,15:43]
[@80,450:450='i',<Simple_Identifier>,15:46]
[@81,452:453='>=',<'>='>,15:48]
[@82,455:455='i',<Simple_Identifier>,15:51]
[@83,456:456=';',<';'>,15:52]
[@84,490:490='i',<Simple_Identifier>,16:12]
[@85,492:493='+=',<'+='>,16:14]
[@86,495:497='5.0',<Real_Literal>,16:17]
[@87,498:498=';',<';'>,16:20]
[@88,518:518='i',<Simple_Identifier>,17:12]
[@89,520:521='-=',<'-='>,17:14]
[@90,523:523='i',<Simple_Identifier>,17:17]
[@91,524:524=';',<';'>,17:18]
[@92,544:544='i',<Simple_Identifier>,18:12]
[@93,546:547='*=',<'*='>,18:14]
[@94,549:549='i',<Simple_Identifier>,18:17]
[@95,550:550=';',<';'>,18:18]
[@96,570:570='i',<Simple_Identifier>,19:12]
[@97,572:573='/=',<'/='>,19:14]
[@98,575:575='i',<Simple_Identifier>,19:17]
[@99,576:576=';',<';'>,19:18]
[@100,596:596='i',<Simple_Identifier>,20:12]
[@101,598:599='%=',<'%='>,20:14]
[@102,601:601='i',<Simple_Identifier>,20:17]
[@103,602:602=';',<';'>,20:18]
[@104,622:622='i',<Simple_Identifier>,21:12]
[@105,624:625='&=',<'&='>,21:14]
[@106,627:627='i',<Simple_Identifier>,21:17]
[@107,628:628=';',<';'>,21:18]
[@108,648:648='i',<Simple_Identifier>,22:12]
[@109,650:651='|=',<'|='>,22:14]
[@110,653:653='i',<Simple_Identifier>,22:17]
[@111,654:654=';',<';'>,22:18]
[@112,674:674='i',<Simple_Identifier>,23:12]
[@113,676:677='^=',<'^='>,23:14]
[@114,679:679='i',<Simple_Identifier>,23:17]
[@115,680:680=';',<';'>,23:18]
[@116,700:700='i',<Simple_Identifier>,24:12]
[@117,702:704='<<=',<'<<='>,24:14]
[@118,706:706='i',<Simple_Identifier>,24:18]
[@119,707:707=';',<';'>,24:19]
[@120,728:728='i',<Simple_Identifier>,25:12]
[@121,730:730='>',<'>'>,25:14]
[@122,731:732='>=',<'>='>,25:15]
[@123,734:734='i',<Simple_Identifier>,25:18]
[@124,735:735=';',<';'>,25:19]
[@125,756:761='object',<'object'>,26:12]
[@126,763:763='s',<Simple_Identifier>,26:19]
[@127,765:765='=',<'='>,26:21]
[@128,767:767='x',<Simple_Identifier>,26:23]
[@129,769:770='=>',<'=>'>,26:25]
[@130,772:772='x',<Simple_Identifier>,26:28]
[@131,774:774='+',<'+'>,26:30]
[@132,776:776='1',<Integer_Literal>,26:32]
[@133,777:777=';',<';'>,26:33]
[@134,797:802='double',<'double'>,27:12]
[@135,804:804='d',<Simple_Identifier>,27:19]
[@136,806:806='=',<'='>,27:21]
[@137,808:809='.3',<Real_Literal>,27:23]
[@138,810:810=';',<';'>,27:25]
[@139,824:828='Point',<Simple_Identifier>,28:12]
[@140,830:834='point',<Simple_Identifier>,28:18]
[@141,835:835=';',<';'>,28:23]
[@142,849:854='unsafe',<'unsafe'>,29:12]
[@143,868:868='{',<'{'>,30:12]
[@144,886:890='Point',<Simple_Identifier>,31:16]
[@145,891:891='*',<'*'>,31:21]
[@146,893:893='p',<Simple_Identifier>,31:23]
[@147,895:895='=',<'='>,31:25]
[@148,897:897='&',<'&'>,31:27]
[@149,898:902='point',<Simple_Identifier>,31:28]
[@150,903:903=';',<';'>,31:33]
[@151,928:928='p',<Simple_Identifier>,32:16]
[@152,929:930='->',<'->'>,32:17]
[@153,931:931='x',<Simple_Identifier>,32:19]
[@154,933:933='=',<'='>,32:21]
[@155,935:936='10',<Integer_Literal>,32:23]
[@156,937:937=';',<';'>,32:25]
[@157,957:957='}',<'}'>,33:12]
[@158,971:972='IO',<Simple_Identifier>,34:12]
[@159,973:974='::',<'::'>,34:14]
[@160,975:986='BinaryReader',<Simple_Identifier>,34:16]
[@161,988:989='br',<Simple_Identifier>,34:29]
[@162,991:991='=',<'='>,34:32]
[@163,993:996='null',<'null'>,34:34]
[@164,997:997=';',<';'>,34:38]
[@165,1011:1011='x',<Simple_Identifier>,35:12]
[@166,1012:1012='[',<'['>,35:13]
[@167,1013:1013='i',<Simple_Identifier>,35:14]
[@168,1014:1014=':',<':'>,35:15]
[@169,1016:1016='1',<Integer_Literal>,35:17]
[@170,1017:1017=']',<']'>,35:18]
[@171,1019:1019='=',<'='>,35:20]
[@172,1021:1021='3',<Integer_Literal>,35:22]
[@173,1022:1022=';',<';'>,35:23]
[@174,1036:1036='x',<Simple_Identifier>,36:12]
[@175,1037:1037='[',<'['>,36:13]
[@176,1038:1038='i',<Simple_Identifier>,36:14]
[@177,1039:1039=':',<':'>,36:15]
[@178,1041:1041='1',<Integer_Literal>,36:17]
[@179,1042:1042=',',<','>,36:18]
[@180,1044:1044='j',<Simple_Identifier>,36:20]
[@181,1045:1045=':',<':'>,36:21]
[@182,1047:1047='5',<Integer_Literal>,36:23]
[@183,1048:1048=']',<']'>,36:24]
[@184,1050:1050='=',<'='>,36:26]
[@185,1052:1056='"str"',<String_Literal>,36:28]
[@186,1057:1057=';',<';'>,36:33]
[@187,1067:1067='}',<'}'>,37:8]
[@188,1078:1083='struct',<'struct'>,39:8]
[@189,1085:1089='Point',<Simple_Identifier>,39:15]
[@190,1091:1091='{',<'{'>,39:21]
[@191,1093:1098='public',<'public'>,39:23]
[@192,1100:1102='int',<'int'>,39:30]
[@193,1104:1104='X',<Simple_Identifier>,39:34]
[@194,1105:1105=';',<';'>,39:35]
[@195,1107:1112='public',<'public'>,39:37]
[@196,1114:1116='int',<'int'>,39:44]
[@197,1118:1118='Y',<Simple_Identifier>,39:48]
[@198,1119:1119=';',<';'>,39:49]
